Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10,1,Result,87,609099738.65,16384,37176.5
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10,1,Result,88,603995808.73,16384,36864.98
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10,1,Result,89,608969985.15,16384,37168.58
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10,1,Result,90,600225359.04,16384,36634.85
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10,1,Result,91,596350580.52,16384,36398.35
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10,1,Result,92,601443113.17,16384,36709.17
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10,1,Result,93,605218823.14,16384,36939.63
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10,1,Result,94,648276236.44,16384,39567.64
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10,1,Result,95,609537218.36,16384,37203.2
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10,1,Result,96,610977949.8,16384,37291.13
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10,1,Result,97,635295918.35,16384,38775.39
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,Pilot,1,2872403.51,16,179525.22
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,Pilot,2,8201648.63,32,256301.52
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,Pilot,3,22360853.25,64,349388.33
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,Pilot,4,34012366.91,128,265721.62
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,Pilot,5,74251440.66,256,290044.69
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,Pilot,6,173406786.28,512,338685.13
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,Pilot,7,366702680.08,1024,358108.09
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,Pilot,8,774357493.69,2048,378104.24
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,IdleWarmup,1,37114.18,2048,18.12
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,IdleWarmup,2,3506.85,2048,1.71
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,IdleWarmup,3,3506.85,2048,1.71
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,IdleWarmup,4,3506.85,2048,1.71
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,IdleWarmup,5,3506.85,2048,1.71
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,IdleWarmup,6,3506.85,2048,1.71
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,IdleTarget,1,3799.09,2048,1.86
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,IdleTarget,2,3506.85,2048,1.71
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,IdleTarget,3,3506.85,2048,1.71
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,IdleTarget,4,16657.54,2048,8.13
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,IdleTarget,5,3799.09,2048,1.86
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,IdleTarget,6,18410.97,2048,8.99
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,IdleTarget,7,18703.21,2048,9.13
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,IdleTarget,8,3506.85,2048,1.71
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,IdleTarget,9,3506.85,2048,1.71
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,IdleTarget,10,3506.85,2048,1.71
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,IdleTarget,11,3506.85,2048,1.71
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,IdleTarget,12,3799.09,2048,1.86
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,IdleTarget,13,3799.09,2048,1.86
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,IdleTarget,14,4091.33,2048,2
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,IdleTarget,15,3799.09,2048,1.86
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,IdleTarget,16,3506.85,2048,1.71
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,IdleTarget,17,4675.8,2048,2.28
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,IdleTarget,18,16657.54,2048,8.13
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,IdleTarget,19,3799.09,2048,1.86
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,IdleTarget,20,3799.09,2048,1.86
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,MainWarmup,1,831956358.4,2048,406228.69
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,MainWarmup,2,782236219.75,2048,381951.28
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,MainWarmup,3,771358259.06,2048,376639.77
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,MainWarmup,4,775331521.65,2048,378579.84
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,MainWarmup,5,768823682.23,2048,375402.19
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,MainWarmup,6,773670150.82,2048,377768.63
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,MainWarmup,7,753552513.49,2048,367945.56
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,MainTarget,1,830757307.47,2048,405643.22
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,MainTarget,2,780152857.81,2048,380934.01
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,MainTarget,3,770409071.29,2048,376176.3
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,MainTarget,4,774095356.55,2048,377976.25
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,MainTarget,5,775093348,2048,378463.55
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,MainTarget,6,771948579.04,2048,376928.02
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,MainTarget,7,768997271.38,2048,375486.95
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,MainTarget,8,826393030.95,2048,403512.22
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,MainTarget,9,775504234.08,2048,378664.18
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,MainTarget,10,772270624.89,2048,377085.27
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,MainTarget,11,770728487,2048,376332.27
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,MainTarget,12,780722721.15,2048,381212.27
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,MainTarget,13,772614004.08,2048,377252.93
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,MainTarget,14,768711462.99,2048,375347.39
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,MainTarget,15,837514425.58,2048,408942.59
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,Result,1,780146340.91,2048,380930.83
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,Result,2,770402554.39,2048,376173.12
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,Result,3,774088839.65,2048,377973.07
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,Result,4,775086831.1,2048,378460.37
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,Result,5,771942062.14,2048,376924.84
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,Result,6,768990754.48,2048,375483.77
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,Result,7,775497717.19,2048,378660.99
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,Result,8,772264107.99,2048,377082.08
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,Result,9,770721970.1,2048,376329.09
LoggerBenchmark.Run,Benchmark,LoggerBenchmark,Run,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=100,1,Result,10,780716204.25,2048,381209.08
